,fed_x,fed_y,central_x,central_y
448,8.767791,0.1487740225314778,5.315685,0.1487740225314778
449,8.770467,0.14910536779324055,5.3190346,0.14910536779324055
450,8.780489,0.1494367130550033,5.3207498,0.1494367130550033
451,8.782194,0.14976805831676607,5.324066,0.14976805831676607
452,8.784322,0.15009940357852883,5.331753,0.15009940357852883
453,8.785025,0.1504307488402916,5.3379135,0.1504307488402916
454,8.798448,0.15076209410205435,5.342929,0.15076209410205435
455,8.802111,0.15109343936381708,5.3566628,0.15109343936381708
456,8.802838,0.15142478462557984,5.3578224,0.15142478462557984
457,8.80643,0.1517561298873426,5.36585,0.1517561298873426
458,8.8087015,0.15208747514910537,5.3674083,0.15208747514910537
459,8.811664,0.15241882041086813,5.373262,0.15241882041086813
460,8.812962,0.1527501656726309,5.3768334,0.1527501656726309
461,8.8134,0.15308151093439365,5.3803067,0.15308151093439365
462,8.815083,0.15341285619615638,5.3850713,0.15341285619615638
463,8.843776,0.15374420145791914,5.391396,0.15374420145791914
464,8.844132,0.1540755467196819,5.3976045,0.1540755467196819
465,8.844432,0.15440689198144467,5.4035096,0.15440689198144467
466,8.852062,0.15473823724320743,5.409014,0.15473823724320743
467,8.852488,0.1550695825049702,5.4106746,0.1550695825049702
468,8.855254,0.15540092776673295,5.4304,0.15540092776673295
469,8.866919,0.15573227302849568,5.4325194,0.15573227302849568
470,8.870238,0.15606361829025844,5.4360394,0.15606361829025844
471,8.87306,0.1563949635520212,5.4414797,0.1563949635520212
472,8.883447,0.15672630881378397,5.4464173,0.15672630881378397
473,8.897177,0.15705765407554673,5.4466414,0.15705765407554673
474,8.897234,0.1573889993373095,5.452586,0.1573889993373095
475,8.907312,0.15772034459907222,5.453213,0.15772034459907222
476,8.913868,0.15805168986083498,5.453391,0.15805168986083498
477,8.915427,0.15838303512259774,5.4540105,0.15838303512259774
478,8.916203,0.1587143803843605,5.459762,0.1587143803843605
479,8.9162855,0.15904572564612326,5.4606442,0.15904572564612326
480,8.9165,0.15937707090788603,5.4623327,0.15937707090788603
481,8.927132,0.1597084161696488,5.4662557,0.1597084161696488
482,8.938277,0.16003976143141152,5.4683867,0.16003976143141152
483,8.944418,0.16037110669317428,5.4716463,0.16037110669317428
484,8.954323,0.16070245195493704,5.473729,0.16070245195493704
485,8.9715605,0.1610337972166998,5.475819,0.1610337972166998
486,8.980446,0.16136514247846256,5.498835,0.16136514247846256
487,8.98578,0.16169648774022533,5.5058727,0.16169648774022533
488,8.987133,0.16202783300198806,5.507752,0.16202783300198806
489,8.98974,0.16235917826375082,5.5083327,0.16235917826375082
490,8.992181,0.16269052352551358,5.5133758,0.16269052352551358
491,8.998739,0.16302186878727634,5.5228605,0.16302186878727634
492,8.999667,0.1633532140490391,5.5262465,0.1633532140490391
493,9.000823,0.16368455931080186,5.5264926,0.16368455931080186
494,9.003063,0.16401590457256462,5.5266094,0.16401590457256462
495,9.003185,0.16434724983432736,5.5311036,0.16434724983432736
496,9.003841,0.16467859509609012,5.532393,0.16467859509609012
497,9.006518,0.16500994035785288,5.535599,0.16500994035785288
498,9.012242,0.16534128561961564,5.5370355,0.16534128561961564
499,9.014202,0.1656726308813784,5.545138,0.1656726308813784
500,9.027941,0.16600397614314116,5.5546856,0.16600397614314116
501,9.030274,0.1663353214049039,5.55611,0.1663353214049039
502,9.039458,0.16666666666666666,5.563566,0.16666666666666666
503,9.0429,0.16699801192842942,5.565491,0.16699801192842942
504,9.049154,0.16732935719019218,5.5732408,0.16732935719019218
505,9.05385,0.16766070245195494,5.5835357,0.16766070245195494
506,9.05681,0.1679920477137177,5.5931177,0.1679920477137177
507,9.057407,0.16832339297548046,5.5996246,0.16832339297548046
508,9.059125,0.1686547382372432,5.60762,0.1686547382372432
509,9.066637,0.16898608349900596,5.609445,0.16898608349900596
510,9.071263,0.16931742876076872,5.611702,0.16931742876076872
511,9.076504,0.16964877402253148,5.6271963,0.16964877402253148
512,9.079804,0.16998011928429424,5.6366,0.16998011928429424
513,9.082751,0.170311464546057,5.665049,0.170311464546057
514,9.0854435,0.17064280980781976,5.6807303,0.17064280980781976
515,9.086739,0.1709741550695825,5.6863313,0.1709741550695825
516,9.09433,0.17130550033134526,5.689441,0.17130550033134526
517,9.097591,0.17163684559310802,5.690625,0.17163684559310802
518,9.099908,0.17196819085487078,5.6935096,0.17196819085487078
519,9.10949,0.17229953611663354,5.704385,0.17229953611663354
520,9.109905,0.1726308813783963,5.7107553,0.1726308813783963
521,9.111252,0.17296222664015903,5.712417,0.17296222664015903
522,9.113123,0.1732935719019218,5.720317,0.1732935719019218
523,9.117452,0.17362491716368456,5.7311826,0.17362491716368456
524,9.120836,0.17395626242544732,5.731636,0.17395626242544732
525,9.128845,0.17428760768721008,5.7370605,0.17428760768721008
526,9.13258,0.17461895294897284,5.7375813,0.17461895294897284
527,9.132974,0.1749502982107356,5.7376847,0.1749502982107356
528,9.139059,0.17528164347249833,5.7663035,0.17528164347249833
529,9.14042,0.1756129887342611,5.768385,0.1756129887342611
530,9.14196,0.17594433399602386,5.76993,0.17594433399602386
531,9.15056,0.17627567925778662,5.7704678,0.17627567925778662
532,9.15222,0.17660702451954938,5.773369,0.17660702451954938
533,9.154533,0.17693836978131214,5.777688,0.17693836978131214
534,9.156748,0.17726971504307487,5.7805185,0.17726971504307487
535,9.168015,0.17760106030483763,5.7921724,0.17760106030483763
536,9.175107,0.1779324055666004,5.792217,0.1779324055666004
537,9.1813755,0.17826375082836315,5.793165,0.17826375082836315
538,9.182506,0.17859509609012592,5.7943864,0.17859509609012592
539,9.182534,0.17892644135188868,5.7972655,0.17892644135188868
540,9.185508,0.17925778661365144,5.800478,0.17925778661365144
541,9.197258,0.17958913187541417,5.8135047,0.17958913187541417
542,9.205138,0.17992047713717693,5.8157105,0.17992047713717693
543,9.217058,0.1802518223989397,5.8169317,0.1802518223989397
544,9.224354,0.18058316766070245,5.818834,0.18058316766070245
545,9.224665,0.18091451292246521,5.823847,0.18091451292246521
546,9.229994,0.18124585818422798,5.832174,0.18124585818422798
547,9.230103,0.1815772034459907,5.8376584,0.1815772034459907
548,9.232502,0.18190854870775347,5.8440266,0.18190854870775347
549,9.234709,0.18223989396951623,5.8488398,0.18223989396951623
550,9.2370205,0.182571239231279,5.853152,0.182571239231279
551,9.237546,0.18290258449304175,5.864222,0.18290258449304175
552,9.239647,0.18323392975480451,5.867696,0.18323392975480451
553,9.242852,0.18356527501656728,5.87011,0.18356527501656728
554,9.2489605,0.18389662027833,5.8750534,0.18389662027833
555,9.250439,0.18422796554009277,5.882638,0.18422796554009277
556,9.253533,0.18455931080185553,5.8841057,0.18455931080185553
557,9.2567425,0.1848906560636183,5.8930607,0.1848906560636183
558,9.257533,0.18522200132538105,5.9016976,0.18522200132538105
559,9.260983,0.1855533465871438,5.902616,0.1855533465871438
560,9.2630625,0.18588469184890655,5.9027753,0.18588469184890655
561,9.265668,0.1862160371106693,5.906194,0.1862160371106693
562,9.272267,0.18654738237243207,5.906958,0.18654738237243207
563,9.275837,0.18687872763419483,5.908226,0.18687872763419483
564,9.2801075,0.1872100728959576,5.9180946,0.1872100728959576
565,9.283472,0.18754141815772035,5.920132,0.18754141815772035
566,9.285664,0.1878727634194831,5.9275436,0.1878727634194831
567,9.286778,0.18820410868124585,5.9309196,0.18820410868124585
568,9.287198,0.1885354539430086,5.9318233,0.1885354539430086
569,9.28784,0.18886679920477137,5.9373684,0.18886679920477137
570,9.28891,0.18919814446653413,5.939274,0.18919814446653413
571,9.291406,0.1895294897282969,5.9413414,0.1895294897282969
572,9.293514,0.18986083499005965,5.951301,0.18986083499005965
573,9.29376,0.1901921802518224,5.955383,0.1901921802518224
574,9.294232,0.19052352551358515,5.957837,0.19052352551358515
575,9.301868,0.1908548707753479,5.9649897,0.1908548707753479
576,9.309606,0.19118621603711067,5.9660525,0.19118621603711067
577,9.312248,0.19151756129887343,5.9732385,0.19151756129887343
578,9.315407,0.1918489065606362,5.9776235,0.1918489065606362
579,9.317684,0.19218025182239895,5.992578,0.19218025182239895
580,9.327967,0.19251159708416168,5.99427,0.19251159708416168
581,9.328107,0.19284294234592445,5.9983907,0.19284294234592445
582,9.331273,0.1931742876076872,6.0103908,0.1931742876076872
583,9.332069,0.19350563286944997,6.0110974,0.19350563286944997
584,9.332871,0.19383697813121273,6.0146046,0.19383697813121273
585,9.333473,0.1941683233929755,6.019166,0.1941683233929755
586,9.334085,0.19449966865473825,6.0252743,0.19449966865473825
587,9.335232,0.19483101391650098,6.03414,0.19483101391650098
588,9.34464,0.19516235917826374,6.038563,0.19516235917826374
589,9.354676,0.1954937044400265,6.044993,0.1954937044400265
590,9.3560095,0.19582504970178927,6.0455437,0.19582504970178927
591,9.362361,0.19615639496355203,6.050195,0.19615639496355203
592,9.362465,0.1964877402253148,6.0531387,0.1964877402253148
593,9.370783,0.19681908548707752,6.0590057,0.19681908548707752
594,9.371128,0.19715043074884028,6.060826,0.19715043074884028
595,9.389263,0.19748177601060304,6.0661097,0.19748177601060304
596,9.391246,0.1978131212723658,6.06841,0.1978131212723658
597,9.395197,0.19814446653412857,6.071188,0.19814446653412857
598,9.395314,0.19847581179589133,6.071564,0.19847581179589133
599,9.3992605,0.1988071570576541,6.09249,0.1988071570576541
600,9.399642,0.19913850231941682,6.092666,0.19913850231941682
601,9.400658,0.19946984758117958,6.1107926,0.19946984758117958
602,9.4052925,0.19980119284294234,6.1120534,0.19980119284294234
603,9.405661,0.2001325381047051,6.1200995,0.2001325381047051
604,9.407768,0.20046388336646787,6.123636,0.20046388336646787
605,9.408888,0.20079522862823063,6.128598,0.20079522862823063
606,9.416195,0.20112657388999336,6.1294417,0.20112657388999336
607,9.41798,0.20145791915175612,6.1311755,0.20145791915175612
608,9.419416,0.20178926441351888,6.1329126,0.20178926441351888
609,9.427996,0.20212060967528164,6.137107,0.20212060967528164
610,9.429595,0.2024519549370444,6.137526,0.2024519549370444
611,9.433138,0.20278330019880716,6.1453867,0.20278330019880716
612,9.436711,0.20311464546056993,6.171288,0.20311464546056993
613,9.450578,0.20344599072233266,6.172938,0.20344599072233266
614,9.453382,0.20377733598409542,6.189712,0.20377733598409542
615,9.4571495,0.20410868124585818,6.1906986,0.20410868124585818
616,9.462677,0.20444002650762094,6.1915817,0.20444002650762094
617,9.466025,0.2047713717693837,6.1934986,0.2047713717693837
618,9.480181,0.20510271703114646,6.193582,0.20510271703114646
619,9.492018,0.20543406229290923,6.2059927,0.20543406229290923
620,9.496609,0.20576540755467196,6.2204304,0.20576540755467196
621,9.497625,0.20609675281643472,6.2221103,0.20609675281643472
622,9.511268,0.20642809807819748,6.225503,0.20642809807819748
623,9.51151,0.20675944333996024,6.241855,0.20675944333996024
624,9.5180645,0.207090788601723,6.245213,0.207090788601723
625,9.518253,0.20742213386348576,6.2514863,0.20742213386348576
626,9.518791,0.2077534791252485,6.251885,0.2077534791252485
627,9.521317,0.20808482438701126,6.2703166,0.20808482438701126
628,9.536889,0.20841616964877402,6.2822056,0.20841616964877402
629,9.540646,0.20874751491053678,6.284216,0.20874751491053678
630,9.544206,0.20907886017229954,6.288485,0.20907886017229954
631,9.549263,0.2094102054340623,6.3018527,0.2094102054340623
632,9.550843,0.20974155069582506,6.306187,0.20974155069582506
633,9.563597,0.2100728959575878,6.322313,0.2100728959575878
634,9.563938,0.21040424121935056,6.333437,0.21040424121935056
635,9.564713,0.21073558648111332,6.3366446,0.21073558648111332
636,9.56538,0.21106693174287608,6.3392415,0.21106693174287608
637,9.569699,0.21139827700463884,6.339342,0.21139827700463884
638,9.571269,0.2117296222664016,6.3496146,0.2117296222664016
639,9.5755825,0.21206096752816433,6.3669744,0.21206096752816433
640,9.582769,0.2123923127899271,6.3683505,0.2123923127899271
641,9.591226,0.21272365805168986,6.3710084,0.21272365805168986
642,9.592345,0.21305500331345262,6.375029,0.21305500331345262
643,9.593513,0.21338634857521538,6.3814173,0.21338634857521538
644,9.594563,0.21371769383697814,6.384113,0.21371769383697814
645,9.608905,0.2140490390987409,6.3841844,0.2140490390987409
646,9.610927,0.21438038436050363,6.3891206,0.21438038436050363
647,9.613207,0.2147117296222664,6.3926487,0.2147117296222664
648,9.61444,0.21504307488402916,6.3941555,0.21504307488402916
649,9.6227,0.21537442014579192,6.3991175,0.21537442014579192
650,9.628137,0.21570576540755468,6.412564,0.21570576540755468
651,9.633284,0.21603711066931744,6.415624,0.21603711066931744
652,9.638289,0.21636845593108017,6.4172106,0.21636845593108017
653,9.63857,0.21669980119284293,6.4183393,0.21669980119284293
654,9.640594,0.2170311464546057,6.431379,0.2170311464546057
655,9.640989,0.21736249171636846,6.4592056,0.21736249171636846
656,9.64455,0.21769383697813122,6.460798,0.21769383697813122
657,9.64934,0.21802518223989398,6.465225,0.21802518223989398
658,9.65375,0.21835652750165674,6.475204,0.21835652750165674
659,9.654514,0.21868787276341947,6.4826436,0.21868787276341947
660,9.666065,0.21901921802518223,6.487258,0.21901921802518223
661,9.671772,0.219350563286945,6.487647,0.219350563286945
662,9.672247,0.21968190854870775,6.490124,0.21968190854870775
663,9.673126,0.22001325381047052,6.492222,0.22001325381047052
664,9.685886,0.22034459907223328,6.4985433,0.22034459907223328
665,9.687714,0.220675944333996,6.500597,0.220675944333996
666,9.688011,0.22100728959575877,6.5015426,0.22100728959575877
667,9.692984,0.22133863485752153,6.507971,0.22133863485752153
668,9.696797,0.2216699801192843,6.517588,0.2216699801192843
669,9.706348,0.22200132538104705,6.535516,0.22200132538104705
670,9.707661,0.22233267064280982,6.540163,0.22233267064280982
671,9.708293,0.22266401590457258,6.546512,0.22266401590457258
672,9.712382,0.2229953611663353,6.5578074,0.2229953611663353
673,9.7128935,0.22332670642809807,6.560311,0.22332670642809807
674,9.716311,0.22365805168986083,6.5644565,0.22365805168986083
675,9.724029,0.2239893969516236,6.5709357,0.2239893969516236
676,9.727556,0.22432074221338635,6.572176,0.22432074221338635
677,9.746282,0.22465208747514911,6.575504,0.22465208747514911
678,9.749208,0.22498343273691188,6.5770936,0.22498343273691188
679,9.750523,0.2253147779986746,6.5904,0.2253147779986746
680,9.755269,0.22564612326043737,6.6008935,0.22564612326043737
681,9.758555,0.22597746852220013,6.6012464,0.22597746852220013
682,9.762478,0.2263088137839629,6.605522,0.2263088137839629
683,9.7638645,0.22664015904572565,6.619345,0.22664015904572565
684,9.764405,0.22697150430748841,6.621526,0.22697150430748841
685,9.7647,0.22730284956925115,6.6239443,0.22730284956925115
686,9.769148,0.2276341948310139,6.624598,0.2276341948310139
687,9.771943,0.22796554009277667,6.635625,0.22796554009277667
688,9.788809,0.22829688535453943,6.638913,0.22829688535453943
689,9.793037,0.2286282306163022,6.6399827,0.2286282306163022
690,9.802053,0.22895957587806495,6.6400323,0.22895957587806495
691,9.80265,0.2292909211398277,6.640637,0.2292909211398277
692,9.816896,0.22962226640159045,6.6448216,0.22962226640159045
693,9.818475,0.2299536116633532,6.6520076,0.2299536116633532
694,9.818652,0.23028495692511597,6.6586885,0.23028495692511597
695,9.82136,0.23061630218687873,6.6608033,0.23061630218687873
696,9.821884,0.2309476474486415,6.6692877,0.2309476474486415
697,9.831838,0.23127899271040425,6.671513,0.23127899271040425
698,9.840685,0.23161033797216699,6.674247,0.23161033797216699
699,9.842735,0.23194168323392975,6.678025,0.23194168323392975
700,9.845828,0.2322730284956925,6.680072,0.2322730284956925
701,9.858213,0.23260437375745527,6.680694,0.23260437375745527
702,9.865041,0.23293571901921803,6.695995,0.23293571901921803
703,9.865311,0.2332670642809808,6.7035813,0.2332670642809808
704,9.867038,0.23359840954274355,6.706313,0.23359840954274355
705,9.87179,0.23392975480450628,6.7096586,0.23392975480450628
706,9.873082,0.23426110006626905,6.7105684,0.23426110006626905
707,9.876067,0.2345924453280318,6.7184424,0.2345924453280318
708,9.884098,0.23492379058979457,6.7242017,0.23492379058979457
709,9.884871,0.23525513585155733,6.7338305,0.23525513585155733
710,9.891381,0.2355864811133201,6.7345495,0.2355864811133201
711,9.894779,0.23591782637508282,6.7414994,0.23591782637508282
712,9.897582,0.23624917163684558,6.745747,0.23624917163684558
713,9.902038,0.23658051689860835,6.753129,0.23658051689860835
714,9.907862,0.2369118621603711,6.7743297,0.2369118621603711
715,9.908082,0.23724320742213387,6.783915,0.23724320742213387
716,9.908328,0.23757455268389663,6.8140097,0.23757455268389663
717,9.911188,0.2379058979456594,6.819181,0.2379058979456594
718,9.914493,0.23823724320742212,6.827797,0.23823724320742212
719,9.914614,0.23856858846918488,6.8392634,0.23856858846918488
